원본CSV행번호,pred_기업신용평가등급(구간화),pred_모형개발용Performance(향후1년내부도여부),pred_기업신용평가등급(구간화)_ml_only,pred_모형개발용Performance(향후1년내부도여부)_ml_only,true_기업신용평가등급(구간화),true_모형개발용Performance(향후1년내부도여부)
476443,7,2,6,0,6,0
162273,7,2,7,0,7,0
575911,7,2,6,0,7,0
473052,6,2,5,0,6,0
424686,5,1,5,0,5,0
432464,7,2,8,0,8,0
20754,2,1,1,0,1,0
225910,6,2,6,0,6,0
54229,5,2,4,0,3,0
433697,4,2,3,0,3,0
518573,8,2,8,0,8,0
508030,5,2,4,0,4,0
507810,6,1,8,0,8,0
51696,5,1,5,0,5,0
229896,4,1,4,0,7,0
234766,3,2,1,0,2,0
154133,4,2,2,0,2,0
503645,4,1,5,0,7,0
174007,4,2,3,0,2,0
550021,7,2,7,0,3,0
552214,4,2,3,0,3,0
133335,2,2,1,0,1,0
537682,5,1,6,0,3,0
145539,4,2,3,0,3,0
562766,5,1,5,0,7,0
50827,4,2,2,0,2,0
444450,6,2,6,0,6,0
164224,4,1,4,0,4,0
525356,5,2,4,0,5,0
502118,4,1,4,0,4,0
352854,5,1,5,0,5,0
122927,3,2,1,0,1,0
502600,5,1,5,0,1,0
73008,4,2,2,0,2,0
298665,6,1,7,0,7,0
462554,6,2,6,0,8,0
30094,5,1,6,0,8,0
3308,6,2,6,0,5,0
155839,5,1,5,0,5,0
380396,6,2,5,0,4,0
274397,3,2,2,0,2,0
271195,5,2,4,0,2,0
565748,6,2,6,0,4,0
473937,6,1,7,0,7,0
437196,5,2,4,0,4,0
138729,3,1,4,1,5,1
126630,4,2,4,0,4,0
429442,6,2,6,0,4,0
598101,6,1,7,0,7,0
591941,7,2,6,0,6,0
100569,7,2,7,0,7,0
19906,3,2,1,0,1,0
281161,7,1,8,0,2,0
4958,6,2,6,0,6,0
516723,6,2,5,0,4,0
545697,5,1,6,0,5,0
458315,5,2,5,0,2,0
178061,5,1,6,0,7,0
256618,4,2,3,0,1,0
463093,6,2,6,0,5,0
24476,4,1,4,0,4,0
103197,4,2,3,0,3,0
565193,7,2,7,0,7,0
7678,3,2,1,0,1,0
249357,6,2,5,0,2,0
522308,5,2,4,0,4,0
230628,3,1,4,0,5,0
316319,4,2,3,0,3,0
299306,6,2,6,0,6,0
133400,5,2,4,0,4,0
472342,6,2,6,0,7,0
282670,6,2,5,0,6,0
162032,3,1,4,0,4,0
208130,5,2,4,0,4,0
218682,4,2,2,0,4,0
73571,4,2,2,0,1,0
475801,2,2,1,0,1,0
196869,5,2,4,0,5,0
264494,7,2,7,0,7,0
516618,5,1,6,0,5,0
343955,5,2,4,0,3,0
521586,5,1,6,0,5,0
300480,5,1,6,0,6,0
388477,6,2,6,0,7,0
196186,7,2,7,0,7,0
517969,4,1,5,0,8,0
147675,8,2,8,0,8,0
50044,5,2,4,0,5,0
590626,5,1,6,0,4,0
427949,3,1,4,0,5,0
563223,6,1,8,0,9,0
123041,4,1,4,0,6,0
258645,3,2,1,0,2,0
127883,4,1,4,0,4,0
197599,2,2,1,0,1,0
501140,2,2,1,0,1,0
153961,4,1,4,0,4,0
443595,5,1,5,0,5,0
264969,5,1,5,0,2,0
527786,6,1,7,0,6,0
565252,5,1,5,0,6,0
396880,4,2,4,0,4,0
258587,4,1,5,0,5,0
579124,5,1,6,0,8,0
93520,3,1,3,0,7,0
316358,6,2,5,0,5,0
69340,5,2,4,0,4,0
507134,6,1,7,0,4,0
124908,3,2,1,0,1,0
288441,4,1,4,0,2,0
151322,5,2,4,0,4,0
164863,8,1,10,0,10,0
333458,3,1,4,0,7,0
522247,5,2,4,0,4,0
4104,5,1,6,0,6,0
559788,5,2,5,0,7,0
45009,3,1,2,0,1,0
264694,6,2,6,0,6,0
524770,5,2,4,0,4,0
47040,5,2,4,0,4,0
181946,3,1,4,0,6,0
474804,4,2,3,0,3,0
509469,6,2,5,0,5,0
484533,4,2,2,0,2,0
489404,5,1,5,0,5,0
442671,4,1,6,0,7,0
507132,6,2,6,0,4,0
238372,4,2,3,0,3,0
340010,6,2,6,0,5,0
363846,5,1,6,0,6,1
499983,4,1,5,0,1,0
527249,5,2,4,0,3,0
228683,4,1,4,0,7,0
77125,4,2,2,0,2,0
385736,5,2,4,0,4,0
542323,5,1,5,0,5,0
49691,3,1,3,0,3,0
591779,5,1,5,0,8,0
210676,4,2,4,0,4,0
447275,8,1,10,0,10,1
422745,5,2,5,0,4,0
15501,4,1,4,0,4,0
142796,5,2,4,0,5,0
301883,5,1,5,0,6,0
472128,5,1,6,0,7,0
551396,5,1,6,0,6,0
126866,5,1,5,0,5,0
374980,4,1,4,0,4,0
418981,4,1,4,0,1,0
365676,7,2,7,0,7,0
483696,3,1,2,0,2,0
461882,5,1,7,0,4,0
290422,5,1,6,0,5,0
283933,7,1,9,0,9,0
389654,4,1,6,0,5,0
42160,3,1,2,0,2,0
353228,6,2,6,0,4,0
565713,6,2,6,0,6,0
481956,5,1,7,0,7,0
507747,5,2,5,0,5,0
116702,4,2,2,0,1,0
250856,6,2,6,0,6,0
236036,5,2,5,0,3,0
25262,3,1,3,0,3,0
122512,4,1,4,0,4,0
373038,6,2,5,0,4,0
562582,5,1,6,0,6,0
251776,3,1,3,0,3,0
544195,3,1,4,0,9,0
147932,4,2,2,0,2,0
145965,3,2,1,0,2,0
124201,6,1,7,0,7,0
465299,7,2,6,0,5,0
497916,3,2,2,0,2,0
165780,5,2,4,0,7,0
264946,5,2,4,0,4,0
23133,4,2,3,0,2,0
511936,7,2,8,0,8,0
531183,9,2,9,0,9,0
591866,5,1,6,0,7,0
144190,5,2,4,0,4,0
146362,4,2,3,0,5,0
323768,5,1,7,0,8,0
112394,9,2,10,0,8,1
165835,4,2,3,0,3,0
276038,7,2,7,0,7,0
298184,4,1,5,0,6,0
423473,5,1,6,0,6,0
49551,4,1,4,0,4,0
33507,5,1,5,0,5,0
196742,5,2,4,0,4,0
213323,6,2,5,0,5,0
458059,5,1,6,0,6,0
310978,3,1,3,0,4,0
394717,6,2,5,0,2,0
279595,3,1,3,0,3,0
420800,4,1,5,0,5,0
539811,5,2,4,0,4,0
23185,5,2,4,0,4,0
500092,5,2,4,0,5,0
367155,6,2,6,0,7,0
441134,4,2,3,0,3,0
442631,6,2,6,0,6,0
62496,5,1,6,0,6,0
114526,4,1,5,0,5,0
482671,5,2,4,0,1,0
50124,6,2,5,0,5,0
475350,6,2,6,0,6,0
580239,6,1,7,0,7,0
516982,6,2,6,0,6,0
226729,7,2,7,0,7,0
175924,4,2,3,0,3,0
479428,4,2,3,0,2,0
312347,6,2,5,0,5,0
215494,5,2,4,0,4,0
22917,4,2,3,0,3,0
259510,4,1,4,0,6,0
274127,4,2,3,0,7,0
383391,4,1,5,0,7,0
268178,2,1,1,0,1,0
366406,4,1,5,0,1,0
48102,4,2,3,0,3,0
367478,6,2,5,0,6,0
120158,5,1,6,0,6,0
29371,5,2,4,0,4,0
353612,4,1,6,0,5,0
467064,4,2,3,0,2,0
104421,7,2,6,0,6,0
331340,2,2,1,0,3,0
35457,3,1,3,0,3,0
404075,6,2,5,0,5,0
332387,5,2,5,0,6,0
59018,4,2,3,0,3,0
340794,6,1,8,0,9,0
38672,4,2,3,0,3,0
552999,4,1,4,0,4,0
359511,4,1,5,0,6,0
514442,5,1,5,0,4,0
190717,4,1,6,0,6,0
226775,5,2,5,0,6,0
296218,4,1,5,0,5,0
411226,3,1,4,0,3,0
21623,3,2,1,0,1,0
309075,5,2,4,0,4,0
194983,4,1,4,0,4,0
282750,4,1,5,0,5,0
317501,6,2,5,0,5,0
132829,3,1,2,0,2,0
24139,4,1,4,0,4,0
296420,6,2,6,0,5,0
361334,7,2,7,0,5,0
32014,4,2,3,0,4,0
594372,5,1,5,0,5,0
167879,4,1,4,0,3,0
281264,7,1,8,0,8,0
371147,3,1,4,0,5,0
397990,4,1,6,0,3,0
175772,2,2,1,0,1,0
343503,4,2,4,0,4,0
590906,6,2,7,0,5,0
338058,5,1,5,0,8,0
167006,1,1,1,0,1,0
175177,8,1,10,0,10,0
268053,4,1,4,0,5,0
273390,7,2,7,0,7,0
530884,5,2,4,0,3,0
495026,3,1,3,0,3,0
4492,5,2,4,0,5,0
308979,6,2,5,0,3,0
352472,4,2,3,0,4,0
316421,5,1,6,0,7,0
457204,6,2,6,0,7,0
163,5,2,4,0,4,0
107658,4,2,2,0,2,0
268092,5,2,4,0,1,0
102650,4,1,4,0,4,0
196562,6,1,7,0,7,0
382820,7,2,7,0,7,1
6345,5,2,4,0,4,0
559491,5,1,6,0,7,0
94563,3,2,2,0,2,0
440701,5,1,5,0,8,0
182828,5,1,7,0,7,0
140215,6,2,6,0,6,0
394432,2,2,1,0,3,0
587115,6,1,7,0,8,1
509860,3,1,4,0,3,0
52400,4,1,4,0,4,0
493880,6,2,6,0,2,0
447582,4,2,2,0,1,0
581687,5,1,6,0,7,0
141613,4,1,5,0,5,0
537095,5,1,6,0,4,0
231362,4,1,4,0,6,0
500122,6,2,5,0,5,0
295316,5,2,4,0,4,0
450416,4,1,6,0,7,0
272540,7,2,6,0,8,0
499115,5,1,5,0,6,0
588248,5,1,7,0,7,0
18546,2,1,1,0,1,0
174734,6,1,8,0,8,0
140712,5,2,4,0,4,0
297601,4,2,2,0,2,0
333617,4,1,4,0,5,0
227261,5,2,4,0,4,0
340700,5,2,4,0,4,0
242588,6,1,7,0,8,0
594863,4,1,4,0,4,0
235474,2,1,1,0,2,0
471791,5,2,4,0,4,0
16926,2,2,1,0,1,0
60272,4,2,2,0,5,0
415392,4,2,3,0,3,0
592330,5,2,5,0,5,0
263117,4,2,2,0,4,0
98037,5,2,4,0,4,0
111400,4,1,6,0,6,0
281931,4,2,3,0,7,0
245575,6,2,5,0,3,0
439984,5,1,6,0,7,0
21021,3,2,1,0,2,0
72013,5,2,4,0,4,0
166020,4,2,4,0,5,0
176031,5,2,4,0,4,0
289091,4,1,4,0,4,0
334849,5,2,4,0,1,0
478120,5,2,4,0,6,0
333353,2,1,2,0,2,0
458047,5,1,7,0,7,0
591602,5,1,5,0,6,0
234010,4,2,3,0,4,0
31871,4,2,3,0,3,0
322772,5,1,6,0,6,0
254763,4,1,4,0,4,0
278888,5,1,6,0,2,0
1103,5,2,4,0,4,0
517238,5,1,7,0,3,0
495659,6,1,7,0,6,0
514500,6,2,5,0,4,0
37271,7,2,7,0,7,0
393387,7,2,7,0,7,0
78753,4,2,3,0,3,0
189532,4,1,5,0,4,0
545805,5,1,6,0,6,0
523212,6,2,6,0,7,0
361398,5,1,6,0,5,0
157496,6,2,6,0,7,0
369384,5,1,6,0,4,0
34674,6,1,7,0,7,0
573237,5,1,6,0,5,0
341942,6,2,5,0,5,0
533506,5,2,4,0,3,0
133865,3,2,1,0,1,0
566177,8,1,9,0,9,0
513628,4,1,6,0,4,0
545286,6,2,6,0,6,0
529696,4,1,5,0,5,0
86463,4,2,4,0,4,0
47625,2,2,1,0,2,0
265881,6,2,6,0,5,0
122576,4,2,3,0,3,0
386868,7,2,7,0,7,0
554573,6,2,6,0,4,0
241962,6,2,6,0,7,0
119650,4,2,2,0,2,0
36543,4,2,3,0,3,0
107814,4,1,5,0,6,0
65867,3,1,3,0,3,0
262833,4,1,5,0,7,0
525260,5,2,5,0,6,0
326918,3,1,4,0,4,0
419852,6,2,5,0,5,0
283356,5,1,6,0,7,0
318519,5,1,5,0,3,0
14395,3,1,3,0,3,0
262692,5,1,5,0,7,0
21511,3,2,1,0,1,0
430486,5,2,5,0,6,0
9694,3,1,4,0,3,0
183198,4,2,3,0,3,0
486233,4,1,5,0,3,0
556933,7,2,6,0,5,0
317396,3,2,1,0,1,0
212070,7,2,7,0,7,0
199113,3,1,4,0,4,0
444230,4,1,4,0,4,0
127792,4,2,3,0,3,0
129997,6,2,6,0,3,0
118775,4,2,2,0,2,0
314448,7,1,8,0,9,0
386593,6,2,5,0,4,0
356020,5,2,4,0,1,0
219183,3,2,1,0,1,0
251494,4,2,3,0,5,0
532934,6,2,6,0,6,0
283382,5,1,6,0,7,0
518902,6,2,6,0,8,0
472329,8,1,10,0,8,0
254407,4,1,4,0,4,0
364952,5,1,7,0,7,0
281993,6,2,5,0,1,0
121140,6,2,5,0,5,0
473662,4,2,4,0,6,0
504671,3,1,3,0,3,0
437797,6,2,5,0,6,0
257108,6,1,7,0,7,0
584255,7,2,6,0,5,0
199625,3,1,3,0,3,0
102168,4,2,3,0,3,0
366792,6,1,7,0,8,0
76932,3,2,1,0,2,0
550279,5,1,6,0,7,0
432622,4,2,3,0,2,0
51052,4,2,2,0,2,0
452857,7,2,7,0,8,0
110104,5,1,5,0,5,0
370505,5,2,4,0,2,0
62573,5,2,4,0,4,0
509451,6,1,7,0,7,0
354642,6,3,5,1,7,1
111150,4,2,3,0,3,0
587083,6,2,6,0,6,0
88601,3,1,2,0,2,0
360984,5,2,4,0,4,0
280331,5,2,4,0,5,0
402053,5,2,4,0,3,0
107145,4,2,2,0,2,0
586113,4,1,5,0,5,0
548399,5,1,6,0,3,0
552490,7,2,8,0,9,1
334547,7,2,6,0,4,0
107149,4,2,3,0,3,0
517244,5,2,5,0,3,0
367959,5,1,6,0,5,0
419978,4,2,4,0,3,0
277396,5,1,5,0,2,0
53813,4,2,3,0,3,0
348084,3,2,2,0,2,0
596514,4,1,5,0,4,0
490078,7,2,6,0,4,0
477605,5,1,6,0,7,0
3302,3,2,1,0,1,0
437304,6,2,5,0,6,0
165540,6,2,6,0,6,0
163520,5,1,6,0,6,0
248391,5,2,5,0,1,0
192481,3,1,3,0,1,0
144281,3,1,3,0,3,0
345913,4,1,6,0,4,0
421406,7,2,6,0,4,0
424565,5,2,5,0,5,0
423201,5,1,5,0,5,0
113640,3,2,2,0,2,0
481260,6,2,5,0,3,0
36983,3,2,1,0,3,0
320475,4,2,3,0,3,0
126302,5,2,4,0,3,0
473528,3,1,4,0,6,0
598931,4,1,5,0,5,0
184974,3,1,3,0,3,0
455643,6,2,6,0,6,0
476197,4,1,5,0,4,0
64064,5,1,6,0,5,0
564088,7,1,9,0,9,0
291810,5,1,5,0,5,0
316377,4,2,4,0,4,0
271442,3,1,4,0,4,0
596029,8,1,9,0,9,0
542735,4,2,3,0,4,0
217209,6,2,5,0,5,0
400263,4,2,3,0,1,0
163612,5,2,4,0,3,0
582311,6,2,5,0,5,0
40454,5,1,5,0,4,0
115090,6,2,6,0,6,0
110482,4,2,3,0,6,0
474786,7,2,7,0,7,0
332694,5,1,7,0,6,0
200716,5,1,5,0,5,0
101699,4,2,3,0,3,0
167736,4,1,4,0,5,0
442800,6,2,6,0,6,0
212575,4,1,5,0,5,0
224201,4,1,4,0,5,0
133010,4,2,3,0,3,0
588622,5,2,5,0,3,0
526006,5,1,6,0,6,0
417228,6,2,5,0,4,0
410582,7,2,7,0,7,0
560877,8,2,9,0,8,0
549846,6,2,5,0,3,0
270144,5,1,6,0,6,0
98627,3,1,3,0,3,0
323716,4,2,4,0,4,0
230171,4,1,6,0,6,0
174836,5,2,4,0,4,0
99599,5,2,4,0,3,0
89911,6,2,5,0,5,0
231506,4,1,5,0,4,0
593205,6,1,7,0,7,0
74371,3,1,3,0,3,0
234900,4,2,3,0,2,0
191479,7,2,7,0,7,0
422870,4,1,5,0,5,0
350033,5,2,4,0,4,0
319748,6,2,6,0,5,0
516229,6,1,7,0,7,0
395933,3,2,2,0,2,0
590380,5,1,6,0,8,0
112077,4,1,4,0,5,0
566680,4,1,4,0,4,0
421310,4,1,6,0,7,0
482423,6,2,6,0,6,0
21853,5,2,5,0,5,0
322064,5,1,6,0,5,0
60225,5,2,4,0,4,0
568043,5,1,6,0,6,0
65428,4,2,3,0,3,0
88416,7,2,7,0,2,0
243272,6,1,7,0,7,0
580236,5,1,5,0,4,0
394870,4,2,3,0,3,0
335083,5,2,4,0,5,0
434202,3,1,3,0,4,0
271347,4,1,5,0,8,0
95082,4,2,3,0,3,0
263570,4,2,3,0,3,0
479075,6,2,6,0,7,0
181549,4,2,3,0,4,0
351852,6,2,6,0,6,0
348582,5,2,4,0,3,0
112381,5,1,6,0,6,0
587029,5,2,5,0,8,0
378449,2,2,1,0,1,0
397323,5,1,6,0,8,0
462829,6,1,7,0,6,0
85482,2,1,2,0,2,0
239831,6,2,5,0,5,0
128332,4,1,4,0,4,0
536432,5,2,4,0,3,0
536285,5,2,5,0,9,0
87900,4,2,3,0,3,0
188261,5,1,7,0,7,0
48122,3,2,1,0,2,0
452908,5,2,5,0,5,0
445667,2,2,1,0,1,0
508265,5,1,5,0,6,0
473686,7,2,7,0,7,0
377182,6,2,6,0,6,0
178346,4,2,3,0,3,0
38882,5,2,4,0,4,0
53547,4,1,5,0,5,0
456539,4,1,4,0,4,0
466699,6,1,7,0,8,0
346956,5,2,5,0,5,0
117715,5,1,7,0,6,0
210824,5,2,4,0,4,0
40025,3,2,2,0,2,0
332022,7,2,7,0,7,0
469988,5,2,4,0,4,0
532911,5,1,6,0,7,0
377175,5,2,4,0,4,0
333656,6,2,5,0,2,0
30294,2,2,1,0,2,0
567303,4,2,3,0,6,0
552006,5,1,5,0,5,0
345835,7,1,8,0,8,0
483668,5,1,5,0,5,0
361700,6,2,5,0,8,0
465721,7,2,6,0,6,0
532729,5,1,5,0,6,0
82967,4,2,3,0,3,0
200280,4,2,3,0,3,0
492992,5,2,4,0,7,0
368231,2,1,2,0,2,0
267773,4,2,3,0,2,0
523876,7,2,6,0,3,0
366780,5,1,6,0,2,0
11955,3,1,2,0,1,0
80619,4,1,6,0,6,0
125876,5,2,4,0,4,0
489819,5,1,7,0,7,0
517119,7,2,8,0,8,0
404534,6,2,5,0,8,0
357822,6,2,6,0,3,0
519006,5,1,5,0,5,0
371944,6,2,5,0,5,0
18020,4,2,3,0,5,0
384459,5,2,5,0,5,0
477179,6,2,6,0,6,0
105427,4,2,3,0,3,0
23340,5,2,4,0,4,0
258180,5,1,5,0,2,0
4930,4,2,3,0,5,0
362033,8,1,9,0,9,0
110524,4,2,2,0,2,0
391284,3,1,2,0,2,0
96272,5,2,4,0,1,0
32185,3,1,4,0,4,0
331927,5,1,5,0,5,0
40562,3,2,1,0,1,0
451532,5,2,4,0,2,0
86352,6,1,7,0,7,0
163720,6,2,6,0,6,0
202953,4,2,3,0,3,0
148025,5,1,7,1,7,1
240039,5,2,5,0,4,0
470040,5,1,7,0,7,0
30599,4,2,3,0,3,0
137465,5,1,7,0,7,0
104605,7,2,7,0,7,0
549,4,2,3,0,3,0
422565,3,1,3,0,3,0
531661,5,1,5,0,5,0
191218,5,2,4,0,4,0
234180,7,2,7,0,7,0
285356,5,1,6,0,6,0
471079,7,2,7,0,3,0
338553,3,1,3,0,3,0
521815,5,2,4,0,4,0
266031,7,2,7,0,7,0
26272,3,2,1,0,1,0
57089,3,2,1,0,1,0
594776,5,1,5,0,4,0
296700,6,2,5,0,4,0
9311,2,1,1,0,1,0
421466,5,2,4,0,8,0
416218,5,1,6,0,8,0
224643,4,2,2,0,2,0
77616,5,2,4,0,3,0
160427,3,2,2,0,2,0
596982,3,1,4,0,4,0
493855,6,2,6,0,6,0
578340,7,1,8,0,8,0
484998,5,1,6,0,4,0
533220,7,2,7,0,7,0
397792,6,1,7,0,9,0
173172,5,2,4,0,5,0
162828,3,1,4,0,5,0
293786,6,2,6,0,5,0
369215,7,2,7,0,7,0
155600,5,2,4,0,7,0
116929,4,1,6,0,6,0
270180,6,2,5,0,4,0
42937,4,2,2,0,2,0
422984,4,2,2,0,4,0
556085,5,2,4,0,5,0
107210,4,2,2,0,2,0
37841,3,2,1,0,1,0
94210,4,2,2,0,2,0
439610,6,1,7,0,7,0
385605,5,1,5,0,5,0
111573,5,1,5,0,5,0
363670,7,2,7,0,4,0
479314,7,2,6,0,6,0
390195,7,2,6,0,5,0
294964,4,1,5,0,6,0
360027,4,1,5,0,8,0
272781,6,2,6,0,8,0
526648,5,1,5,0,6,0
533837,5,1,6,0,6,0
26182,3,1,4,0,4,0
424635,6,2,6,0,4,0
593454,6,2,6,0,6,0
519375,5,2,4,0,4,0
36689,2,1,2,0,1,0
5228,4,2,2,0,2,0
312968,6,2,5,0,3,0
474087,6,2,5,0,6,0
181391,4,1,5,0,5,0
157585,4,1,4,0,4,0
415733,5,1,5,0,5,0
217178,2,1,1,0,5,0
130795,3,1,3,0,3,0
186193,5,2,5,0,5,0
23122,5,2,4,0,4,0
468213,6,2,5,0,6,0
154007,5,2,4,0,4,0
418627,6,2,6,0,6,0
212379,6,2,6,0,8,0
221175,4,2,3,0,3,0
127101,6,2,5,0,5,0
515106,5,1,5,0,2,0
224256,5,2,4,0,5,0
326482,5,1,6,0,5,0
220002,4,2,4,0,4,0
92897,4,2,2,0,2,0
246147,2,1,1,0,1,0
75975,3,2,1,0,1,0
559741,5,1,7,0,7,0
399625,5,2,4,0,4,0
15098,4,2,3,0,3,0
47013,3,2,2,0,2,0
375441,5,1,5,0,2,0
269509,6,2,6,0,7,0
163404,5,2,5,0,5,0
433195,6,1,8,0,8,0
301347,4,2,3,0,3,0
260345,4,1,5,0,5,0
295963,5,2,4,0,4,0
279274,3,1,3,0,4,0
359830,4,2,2,0,2,0
147845,3,1,4,0,7,0
553745,7,1,9,0,9,0
153202,5,1,5,0,5,0
66265,4,2,3,0,4,0
568198,6,1,8,0,8,0
286977,4,2,3,0,2,0
547530,6,1,8,0,8,0
21954,2,1,1,0,1,0
20748,3,1,3,0,3,0
56272,5,2,4,0,4,0
185431,4,2,2,0,2,0
599640,5,1,5,0,5,0
398697,6,2,6,0,6,0
379008,6,2,6,0,3,0
523786,7,2,6,0,4,0
182784,4,1,4,0,4,0
59132,5,2,4,0,4,0
307356,4,1,5,0,4,0
546371,6,2,6,0,6,0
22866,4,2,3,0,2,0
81801,4,2,2,0,2,0
22297,4,1,4,0,4,0
585764,5,2,4,0,8,0
568534,5,1,6,0,8,0
340289,4,1,5,0,7,0
530764,6,2,6,0,6,0
50291,4,2,3,0,3,0
420008,5,1,6,0,6,0
483925,6,2,7,0,9,0
336242,3,1,4,0,6,0
73800,4,2,3,0,3,0
550965,5,1,6,0,5,0
578368,6,2,5,0,8,0
127989,5,1,5,0,8,0
488347,4,1,5,0,5,0
190623,3,1,3,0,7,0
264917,4,2,3,0,1,0
336221,5,1,7,0,7,0
261847,5,1,7,0,6,0
416632,5,1,7,0,6,0
404100,6,2,5,0,5,0
291520,5,2,5,0,4,0
276714,6,1,7,0,7,0
548365,6,2,6,0,3,0
71965,4,2,3,0,5,0
341000,5,1,5,0,5,0
118338,5,1,6,0,7,0
206931,4,1,5,0,7,0
402261,3,1,4,0,6,0
26621,4,2,3,0,3,0
222853,1,1,1,0,1,0
234971,5,1,7,0,1,0
281094,5,1,6,0,5,0
343523,6,2,6,0,8,0
453565,4,1,5,0,4,0
500923,5,1,5,0,4,0
73472,4,2,2,0,2,0
554862,6,2,6,0,5,0
261833,6,2,6,0,6,0
167458,4,1,4,0,4,0
99219,3,2,1,0,1,0
146148,4,2,3,0,3,0
145379,4,2,2,0,2,0
217007,6,1,7,0,4,0
108304,3,1,3,0,5,0
10816,3,1,4,0,5,0
6787,4,2,4,0,5,0
437510,5,2,5,0,5,0
103900,6,2,6,0,5,0
578618,6,2,6,0,4,0
84564,6,1,7,0,8,0
415855,5,2,5,0,4,0
23704,6,1,8,0,8,0
303602,4,2,3,0,3,0
558262,6,2,6,0,3,0
81414,6,2,6,0,6,0
171698,3,2,2,0,2,0
80241,4,2,2,0,2,0
362400,3,1,3,0,3,0
41881,2,2,1,0,4,0
275238,5,2,4,0,3,0
217762,4,1,5,0,5,0
389945,5,1,5,0,5,0
242102,3,1,3,0,6,0
506992,5,2,4,0,4,0
121121,5,2,4,0,3,0
574470,5,1,6,0,7,0
251828,4,1,4,0,4,0
16395,5,2,4,0,4,0
168036,4,1,5,0,4,0
287873,4,2,3,0,6,0
576198,5,2,4,0,4,0
254843,6,2,5,0,7,0
412239,6,2,6,0,8,0
343595,6,2,5,0,3,0
136621,5,1,6,0,6,1
185322,5,2,4,0,4,0
47823,5,1,5,0,5,0
326419,5,2,5,0,4,0
273323,6,1,7,0,6,0
314185,4,1,4,0,4,0
145722,5,1,5,0,5,0
525387,6,2,7,1,9,1
515404,6,2,5,0,5,0
59824,5,1,5,0,5,0
233062,6,2,6,0,6,0
375230,4,2,2,0,4,0
494666,7,2,8,0,8,0
419912,5,1,6,0,3,0
394763,5,2,4,0,6,0
436470,5,2,5,0,4,0
482771,5,1,6,0,8,0
42279,6,1,8,0,8,0
581669,5,2,5,0,5,0
266094,4,2,3,0,2,0
228961,5,1,6,0,6,0
521026,7,2,6,0,6,0
13017,3,2,1,0,1,0
196923,5,2,4,0,4,0
125635,4,2,2,0,2,0
188533,4,1,6,0,6,0
345955,5,1,7,0,7,0
175897,4,2,4,0,1,0
496985,4,1,5,0,5,0
430757,5,2,4,0,3,0
307325,3,1,4,0,4,0
226740,3,2,1,0,2,0
13253,4,1,4,0,4,0
257339,4,1,5,0,5,0
588558,8,1,10,0,10,0
292914,6,2,6,0,8,0
470968,4,1,5,0,6,0
286172,5,1,5,0,10,0
329708,7,1,8,0,8,0
286890,8,2,9,0,9,0
362858,4,2,2,0,2,0
527645,6,2,6,0,8,0
206081,5,1,7,0,7,0
554804,5,1,5,0,5,0
486218,6,2,5,0,5,0
132901,4,2,2,0,2,0
226035,2,1,1,0,1,0
493427,6,2,6,0,7,0
482653,5,2,4,0,4,0
596176,7,2,7,0,7,0
203327,7,1,9,0,9,0
528028,5,1,7,0,5,0
558378,5,1,5,0,6,0
498211,6,1,8,0,8,1
397306,4,2,4,0,7,0
491946,6,2,5,0,5,0
164494,5,2,4,0,4,0
350764,6,2,6,0,6,0
490190,5,1,6,0,6,0
526787,5,1,6,0,6,0
101215,4,1,4,0,4,0
295265,5,1,6,0,6,0
39754,4,1,5,0,5,0
368850,4,1,5,0,2,0
116039,6,2,6,0,6,0
251551,3,1,4,0,6,0
142543,5,2,4,0,7,0
222561,5,2,4,0,5,0
523363,5,1,6,0,3,0
164,4,1,4,0,5,0
258211,6,1,7,0,7,0
464919,6,2,5,0,3,0
410427,7,2,6,0,6,0
112337,4,2,3,0,3,0
189329,3,1,3,0,3,0
121390,2,2,1,0,1,0
483095,6,2,6,0,6,0
240174,3,2,1,0,3,0
252112,5,1,5,0,3,0
139312,8,1,10,0,10,0
4421,3,1,3,0,3,0
290457,4,2,2,0,2,0
264428,3,1,3,0,3,0
190236,3,1,4,0,5,0
445684,7,2,6,0,7,0
280863,5,2,4,0,3,0
15703,3,1,3,0,3,0
445918,6,2,5,0,6,0
256277,4,2,3,0,6,0
448723,6,1,7,0,8,0
261828,5,1,6,0,6,0
72971,5,2,4,0,4,0
388220,6,2,5,0,1,0
262065,8,2,9,0,8,0
323499,6,2,6,0,6,0
548750,5,2,5,0,3,0
133842,5,2,4,0,4,0
361432,5,1,7,0,6,0
351685,4,1,4,0,4,0
338513,5,1,5,0,2,0
503747,5,2,5,0,5,0
253485,5,1,7,0,7,0
339746,5,2,4,0,8,0
396286,5,2,4,0,2,0
69750,6,2,6,0,8,0
159924,4,2,3,0,3,0
56985,6,2,5,0,5,0
72729,4,2,2,0,3,0
133411,4,2,3,0,4,0
438064,4,1,5,0,2,0
365988,5,1,6,0,6,0
50569,4,2,2,0,2,0
503767,5,2,5,0,2,0
237005,5,2,5,0,5,0
548501,6,2,5,0,5,0
491547,2,1,2,0,2,0
523017,7,2,6,0,5,0
465625,6,2,5,0,6,0
58990,3,1,4,0,4,0
467797,5,1,7,0,7,0
109008,4,2,3,0,4,0
229316,5,1,6,0,3,0
479226,5,1,6,0,5,0
182790,3,1,4,0,6,0
55525,4,2,2,0,2,0
494511,4,1,5,0,5,0
